account_id,portfolio,return,balance,risk_score
ACC0000,Aggressive,0.10435235341190857,44578.68622621062,0.801322882126676
ACC0001,Conservative,0.06504963247670663,324785.44632109464,0.42278629296991765
ACC0002,Aggressive,0.10458803882677511,22990.54216539469,0.2072121827605126
ACC0003,Aggressive,0.0006215542699553565,297030.034823997,0.12302614105067118
ACC0004,Aggressive,0.0890164056081244,470712.8182982292,0.7041098045388953
ACC0005,Conservative,0.09785562857558733,291982.3471591807,0.5962476410827717
ACC0006,Aggressive,0.1738947022370758,200203.26384119573,0.6632638144793789
ACC0007,Aggressive,0.07408648908631764,325211.227036753,0.2703713292071286
ACC0008,Aggressive,0.05957531985534062,234543.91634084313,0.20909718046941583
ACC0009,Conservative,0.05491214782077317,277352.2267648081,0.11163573253430555
ACC0010,Aggressive,0.1457701058851037,471317.75630049733,0.38047004704527765
ACC0011,Aggressive,0.11643755548298423,199190.29252237937,0.5719341494837065
ACC0012,Aggressive,0.07351198981164807,480983.37627371796,0.41379523607978586
ACC0013,Aggressive,0.1256633716556678,453621.8145584712,0.44997993761898325
ACC0014,Conservative,0.08485387746740203,105937.65604675525,0.8233269555949988
ACC0015,Aggressive,0.14843224952664444,43987.03742883107,0.3786043736186403
ACC0016,Conservative,0.04489734530613238,59381.22067493906,0.5111915913278486
ACC0017,Conservative,0.06361689267011159,18928.694569259365,0.7269224101929145
ACC0018,Conservative,0.06039459234339212,56277.050770404916,0.4172342258570162
ACC0019,Aggressive,0.026824252593394073,344673.31897401484,0.5976693601822988
ACC0020,Conservative,0.0948060138532288,44882.4377455122,0.7898909669973961
ACC0021,Aggressive,0.11305276360899448,166298.05884394303,0.8596164989261137
ACC0022,Conservative,0.08025567283212305,423988.9023750327,0.21765878474323036
ACC0023,Conservative,0.06827064333124265,21403.248510554673,0.8412701001291956
ACC0024,Conservative,0.009231462897479281,409089.5564685785,0.49369303446363055
ACC0025,Conservative,0.05896773386173205,148108.83963896596,0.3065955106391667
ACC0026,Conservative,0.06286427417366153,67900.76553461156,0.4673086049906091
ACC0027,Conservative,0.03988613653891905,351401.2110284338,0.8840260602283817
ACC0028,Conservative,0.07193571441669955,318181.9949221432,0.4940944751942957
ACC0029,Conservative,0.10020254284072692,439961.28662825597,0.36300128823000655
ACC0030,Aggressive,0.1943092950605265,370184.81146390404,0.6067206834533806
ACC0031,Aggressive,0.10872889064159195,403705.6558885758,0.29211649502255443
ACC0032,Conservative,0.09287751953613822,148196.94055994018,0.16069066248693115
ACC0033,Conservative,0.07627770421169164,96945.37645206419,0.20310377752851938
