student_id,program,test_score,year,class_id,prior_score,attendance
S0000,0,75.12633963665739,2020,C18,77.02342721350121,0.8896269488518727
S0001,1,105.37081247359906,2020,C12,67.46032024474255,0.8731121993385732
S0002,1,93.35075400201775,2021,C10,50.6821442468152,0.9093268828220289
S0003,1,71.96168862114573,2022,C00,62.20527904115482,0.7018266244719517
S0004,0,56.52377992977463,2020,C06,80.92171304050389,0.7302823599932564
S0005,0,77.37878757259759,2022,C14,67.96431972326135,0.9606832756837436
S0006,0,50.19650189469037,2022,C00,71.46958523819366,0.9045245932270484
S0007,1,103.93964923881364,2020,C11,69.09955063242937,0.7338794928058033
S0008,1,93.5486712116209,2020,C06,54.73386370426096,0.9526223312195737
S0009,1,64.76220189195078,2022,C14,57.549857368608286,0.7726693653473701
S0010,0,44.30298206363683,2020,C18,69.06638188462091,0.843477965258567
S0011,1,94.95819581528,2020,C00,74.80246136024489,0.743558953865398
S0012,1,71.11263913230314,2020,C16,78.1988594110146,0.913033016926512
S0013,0,88.56724467960193,2021,C16,54.70273346278168,0.9000563263042803
S0014,0,46.08358511808449,2022,C02,70.19744641612633,0.7633337413498408
S0015,0,61.00937465569341,2022,C11,79.24452934062772,0.9590202300571005
S0016,0,70.07865549577275,2021,C05,53.15501875654373,0.8203918072659137
S0017,1,74.50153235609797,2022,C10,82.84096562959729,0.7877545273212225
S0018,0,63.249017927811344,2020,C02,84.66728992813029,0.7456988768393606
S0019,0,79.34274898521248,2022,C07,96.50103607545992,0.7798504037546612
S0020,1,64.59768368783848,2020,C13,67.77120128995993,0.7066080763671451
S0021,0,67.8643077246806,2021,C13,67.83709611514938,0.8749772477368347
S0022,0,71.80443447567848,2020,C09,74.9239326694078,0.9526692239031844
S0023,0,77.71658251088124,2022,C01,74.573632076593,0.8646941348324926
S0024,0,80.67422317133335,2022,C13,78.51640233194726,0.7657821885771627
S0025,1,58.47423315003193,2022,C08,74.40839816558125,0.7101007534641618
S0026,0,46.98828743896567,2021,C02,63.727257091543535,0.7643884219776408
S0027,1,91.53745359532931,2021,C07,79.66396545168203,0.8248364284213276
S0028,1,84.10831054376779,2022,C15,52.14495020368729,0.9278834286099389
S0029,0,58.7727019516517,2020,C01,65.07022804070452,0.7563528557613322
S0030,1,101.1331060615502,2021,C05,83.7648273925976,0.9159374360064059
S0031,0,71.73511951439288,2022,C11,49.997042022556165,0.9600800405055652
S0032,0,87.6894577609574,2022,C04,56.870292116034044,0.8361840544325071
S0033,1,79.03573769895283,2021,C01,73.06096749292749,0.946429597492778
S0034,1,99.89282826392262,2021,C15,69.72694367883383,0.8663972044105286
S0035,1,107.17612550981252,2021,C04,54.49969510812506,0.8911272511242715
S0036,0,66.2655377728139,2020,C14,60.005671967238314,0.8578835381014608
S0037,0,84.57356426431534,2020,C11,50.830615248195926,0.8389518150254025
S0038,1,83.00509501749555,2022,C03,76.76581999424687,0.7703960325327548
S0039,0,90.52947336298523,2021,C14,61.92942370795362,0.7909582178383138
S0040,0,55.52614809129843,2020,C10,86.50587092912758,0.7869910356830827
S0041,0,80.29077189997659,2021,C15,65.97320292848026,0.8689866792861444
S0042,0,85.87636730274382,2022,C05,62.36311635916548,0.7359861079071669
S0043,1,50.95277202203155,2020,C13,61.19813886449843,0.9750375072107005
S0044,0,52.25112231001337,2020,C17,62.06960197769086,0.916196543584934
S0045,1,51.98291670544959,2020,C11,66.32985314160564,0.8204336892739581
S0046,0,65.95889748333164,2022,C10,95.14889091893983,0.7475872433579134
S0047,1,92.22913208151128,2021,C12,60.933683958807684,0.9645976509164907
S0048,1,94.60266940502235,2020,C10,61.32375847074429,0.9471334270303495
S0049,0,71.11142170629662,2022,C15,65.78712614819814,0.9165164658151538
S0050,1,95.09568117256256,2021,C14,78.08329407613112,0.7814641142233727
S0051,1,58.589517923320415,2022,C14,47.94818526712665,0.8207339912301006
S0052,1,49.875430844454684,2021,C03,70.46111284291574,0.730824475735727
S0053,1,72.66414019264448,2022,C10,55.190897887746054,0.7567118574182595
S0054,1,82.62463737490675,2021,C18,71.63927226741139,0.9349049911950198
S0055,1,74.02094004621028,2020,C14,59.07488069167452,0.9145116156552051
S0056,0,38.98836849940185,2021,C03,37.35077192291256,0.8780457288927804
S0057,0,68.66319940730817,2022,C12,69.43493123224982,0.9687180177778518
S0058,0,50.43295749242721,2022,C18,69.33373724416242,0.8749799553439136
S0059,0,80.04508823245058,2021,C01,58.05103629824684,0.8400903999890832
S0060,0,75.49897369145272,2020,C13,57.33987367828397,0.8021112238917287
S0061,0,55.90180320508967,2020,C03,49.26352729894817,0.9821345517208517
S0062,1,69.39596865109583,2021,C15,74.27719929846646,0.724814638457306
S0063,0,54.11179717166573,2021,C19,75.5865893896017,0.9792662116182425
S0064,0,69.05981354090243,2022,C13,54.45138937788932,0.9480143979793055
S0065,1,89.52808023097478,2020,C14,58.52078648553379,0.7389789773607104
S0066,0,55.21410930496684,2021,C02,64.24053054633244,0.8694953073025761
S0067,1,84.72786151775216,2020,C07,92.25038337242655,0.959964394524726
S0068,0,62.04613572441339,2021,C15,71.54146097106718,0.8715427490821461
S0069,1,60.42330944865567,2021,C09,53.67901381989945,0.9721599464681867
S0070,1,77.66793064007953,2020,C03,68.64536371388607,0.9828951450448127
S0071,0,54.47136516370939,2021,C17,48.47970151234302,0.8267153566552917
S0072,0,61.69526041979227,2021,C01,73.61588371899406,0.813194098421897
S0073,1,59.124701723364595,2022,C16,85.10656872253382,0.9808963461907471
S0074,1,106.40976910195656,2021,C12,85.1575002210075,0.9025420183449004
S0075,1,72.17594349853995,2021,C03,73.81872204169207,0.7348068044044508
S0076,1,69.60301463004396,2021,C10,57.99905172958245,0.7126875247668043
S0077,0,73.20969866101333,2022,C06,49.38917892183049,0.8693887152991789
S0078,0,68.31507925463755,2020,C11,48.19753947957069,0.9790512896315273
S0079,0,66.68545600700166,2022,C09,31.325394686017482,0.9532746107217456
S0080,1,84.17135220255257,2022,C06,73.32626915609507,0.9027543239393009
S0081,1,88.54676223799909,2020,C12,63.76597375730721,0.7417347546673262
S0082,0,62.04248278584209,2022,C06,75.91059399743753,0.7762694151246087
S0083,0,61.3627263903298,2020,C16,82.13637782281745,0.9626533679657848
S0084,0,65.87422454272534,2022,C09,66.19886652682892,0.7548421709970701
S0085,0,35.471182528966224,2020,C09,66.7515393165578,0.7835318224751303
S0086,1,51.30366067578189,2021,C03,59.4281558660304,0.7388801953586326
S0087,1,96.28578120571416,2022,C19,60.846986993931104,0.9028324694243233
S0088,1,100.56589775887747,2022,C03,73.7416389496752,0.9831946916089629
S0089,0,66.26445940665432,2022,C06,62.907499635616276,0.7806904094786158
S0090,0,78.6483544458365,2022,C00,61.17190799896611,0.8426219823550221
S0091,1,71.20895952214278,2021,C11,64.78019768668578,0.8903019219133612
S0092,1,122.93055650079306,2022,C12,75.63596235273907,0.9998398744646892
S0093,1,97.6896480566849,2021,C09,56.68806130603877,0.7314424194992716
S0094,1,74.70057690476438,2021,C14,64.2016577893756,0.8495712398517128
S0095,0,55.666893390993614,2021,C12,67.94333405334116,0.81553603597075
S0096,1,48.0301804494672,2021,C08,78.92266284302286,0.9597460495667065
S0097,0,73.05195453800835,2020,C08,62.12843867840697,0.8427903193034967
S0098,0,58.654738820735446,2020,C14,56.38611936737934,0.7332932573755444
S0099,0,48.666194356034886,2022,C09,59.18766866873173,0.890327243585975
S0100,0,60.301406736362104,2020,C09,77.63668919618455,0.9312341854791639
S0101,1,60.72666464424573,2020,C07,89.39966358324158,0.7008643754996844
S0102,0,95.30712452608847,2022,C15,49.23490623576761,0.9576870056261888
S0103,1,91.40303794476176,2022,C16,51.85638061916171,0.7558069000016997
S0104,1,76.4178099288219,2022,C04,62.97443855957426,0.8656208093960134
S0105,0,92.19916208335039,2020,C03,66.33147315281653,0.8247392502062351
S0106,0,71.16052461471428,2020,C17,74.44363478665994,0.9158961449831591
S0107,1,61.85835566078592,2022,C18,54.306403896782165,0.8113484844357225
S0108,0,92.84686115904486,2021,C03,52.24269156020643,0.9609289530045132
S0109,0,78.08365065526988,2022,C06,66.65704583760356,0.9191489082876371
S0110,0,54.441307685103155,2021,C09,61.89919135751398,0.8943139513188765
S0111,0,67.14491982874588,2021,C17,76.1206519732583,0.9388721786688563
S0112,1,61.13927852175686,2022,C18,70.84831763828461,0.9262069104785147
S0113,1,53.51907476943454,2022,C03,71.66455217159863,0.7107816024764659
S0114,1,90.98599391600827,2022,C09,63.7462238434776,0.8184203061534484
S0115,1,99.41987762187307,2020,C00,93.26696310281847,0.979242189194947
S0116,1,52.90586691014666,2021,C17,54.94702422087488,0.7377172806976678
S0117,0,78.44453855035856,2020,C04,72.3297180050573,0.9211289651296154
S0118,1,70.02719093220544,2020,C14,49.76372015512271,0.9923775434005989
S0119,1,72.59570504326109,2022,C16,52.11838786712657,0.7156595887134914
S0120,1,61.679649873011975,2020,C02,57.71185281481454,0.9046581641879832
S0121,1,58.64589762101193,2022,C11,84.55188003941632,0.8404462423903091
S0122,0,70.7278244191724,2021,C01,68.16673316544824,0.8737525766124166
S0123,0,57.535748253834434,2022,C00,57.9142631774675,0.7256024009452974
S0124,0,74.05685238669759,2020,C16,69.49323591145487,0.7129020855600818
S0125,0,69.24642835826295,2020,C15,65.4217745770941,0.9000599981652765
S0126,1,70.60391755842004,2022,C04,59.096319570330564,0.9469928289462154
S0127,1,64.06431362071909,2022,C14,48.24045373054127,0.9346046004798901
S0128,0,61.34843004147501,2020,C02,82.26250981414748,0.8631417183598712
S0129,1,80.84844532522737,2021,C06,67.5178175445205,0.7299600463408534
S0130,0,77.5137578143657,2021,C10,91.08486048161886,0.9064133331508042
S0131,0,55.33667132802174,2022,C09,76.28385944649055,0.7725666650662437
S0132,0,71.48998458143839,2021,C08,71.61583669713251,0.973320610830215
S0133,0,81.27080685057683,2020,C13,59.777548056596395,0.9514796078637114
S0134,1,49.79449487842699,2022,C12,51.855853233717,0.9128148901262172
S0135,0,78.15040288569902,2020,C01,62.387228186138636,0.9846537867493391
S0136,1,63.63810614607336,2020,C02,51.50848886953003,0.7094265464533819
S0137,1,87.5368740517531,2021,C06,72.80228456876905,0.9208601275182287
S0138,0,58.55111265186225,2022,C17,84.59182997236556,0.7990728338009215
S0139,1,42.896043068124456,2022,C02,61.86905280659444,0.9718197657059096
S0140,1,50.86448527823343,2021,C09,76.33389166869436,0.7800025589985933
S0141,0,70.72127419992073,2020,C06,56.72925115739772,0.9174569497945051
S0142,0,73.89583752582223,2020,C08,61.37039794151179,0.9632941058952345
S0143,0,56.43525062343387,2020,C16,55.22043218521468,0.7124970455148046
S0144,0,79.57888688166061,2020,C10,39.40240357915388,0.8192942738776108
S0145,0,45.0771990659656,2022,C06,64.56159980097668,0.9286927096065816
S0146,1,72.82797470824447,2022,C13,66.54142085117303,0.8364756668522761
S0147,1,61.24415378239502,2021,C18,77.79033198513964,0.7801757889380786
S0148,0,60.222458382967616,2021,C03,74.54525903203145,0.7659416046469569
S0149,0,70.71098006974621,2022,C05,74.70743478846795,0.7394554800749134
S0150,1,63.886757459800464,2022,C09,53.31156532258548,0.9571388679568846
S0151,0,64.23166683655262,2020,C06,70.51396767284831,0.8726066209754668
S0152,0,85.0943921382166,2020,C12,83.99112758577911,0.7229154834974367
S0153,0,61.34662195715277,2021,C13,69.55841420850898,0.8147740970711906
S0154,1,85.77793470320393,2022,C03,86.94312335677996,0.8103200952415329
S0155,0,53.05439718013573,2021,C07,89.22759333343836,0.7545217572128389
S0156,1,85.50722199871649,2022,C04,61.778380756500255,0.8306522876416572
S0157,1,95.45704274994279,2020,C00,56.636723059033145,0.799629809617941
S0158,0,32.92533249809066,2021,C03,55.8624540149726,0.8025411116476547
S0159,1,66.0445603016621,2021,C02,46.80637015876136,0.9217079673363876
S0160,0,78.6560819077081,2022,C08,58.77916520701374,0.7669790156515589
S0161,1,71.24308823669837,2020,C07,79.49198539707496,0.8925579876566065
S0162,1,83.73118783687593,2021,C00,38.55154909698512,0.8711948871642805
S0163,1,67.24846806464444,2020,C05,52.55055919143504,0.8704277537013602
S0164,0,71.2988468120935,2021,C08,63.47442270017603,0.8989022038425327
S0165,1,82.44631471119308,2020,C06,54.4737775925396,0.8645146108586962
S0166,0,87.5167309248971,2022,C03,58.672568669117354,0.9637765344539153
S0167,0,73.8163126495182,2021,C12,58.85204390693236,0.902674027585078
S0168,0,75.06403993112804,2021,C16,61.90951735925901,0.8640889754114164
S0169,1,68.66315749191497,2020,C01,56.246543646683136,0.9489289360862935
S0170,1,68.83449351377695,2020,C04,55.26544143373342,0.881843969480044
